file_dir,duration
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/200cm/200_000_035_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/300cm/300_000_215_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/250cm/250_050_180_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/50cm/050_050_255_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/50cm/050_100_155_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/300cm/300_050_195_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/150cm/150_000_110_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/200cm/200_050_145_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/250cm/250_050_025_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/100cm/100_050_120_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/150cm/150_050_290_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/150cm/150_000_005_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/50cm/050_050_305_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/50cm/050_100_180_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/150cm/150_000_270_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/100cm/100_100_265_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/200cm/200_000_090_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/300cm/300_050_080_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/250cm/250_100_145_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/50cm/050_050_275_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/250cm/250_100_155_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/100cm/100_000_335_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/150cm/150_050_055_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/50cm/050_000_075_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/150cm/150_050_130_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/50cm/050_100_240_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/50cm/050_050_195_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/50cm/050_100_195_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/200cm/200_000_230_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/200cm/200_100_050_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/300cm/300_050_105_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/250cm/250_100_015_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/100cm/100_050_290_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/200cm/200_050_130_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/100cm/100_000_245_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/250cm/250_100_035_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/250cm/250_050_160_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/100cm/100_000_115_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/150cm/150_100_335_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/250cm/250_000_115_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/100cm/100_100_050_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/50cm/050_100_210_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/300cm/300_050_045_1_azi_0.wav,1.3
