file_dir,duration
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A04165/A04165_S0452_nn.wav,4.47
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01762/B01762_S0560_nn.wav,12.69
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A05206/A05206_S0782_nn.wav,8.04
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22551/A22551_S0630_nn.wav,6.75
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A28056/A28056_S0404_nn.wav,19.213
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22137/A22137_S0524_nn.wav,6.12
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B04181/B04181_S0418_nn.wav,14.79
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06212/A06212_S0412_nn.wav,20.4
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22131/A22131_S0510_nn.wav,20.01
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01452/B01452_S0376_nn.wav,3.75
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06457/A06457_S0376_nn.wav,7.14
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06817/A06817_S0535_nn.wav,6.0
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A04581/A04581_S0471_nn.wav,7.269
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B04983/B04983_S0383_nn.wav,7.17
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06899/B06899_S0570_nn.wav,7.11
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A02374/A02374_S0679_nn.wav,8.5
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B02361/B02361_S0368_nn.wav,20.72
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B07110/B07110_S0537_nn.wav,13.7
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B02830/B02830_S0379_nn.wav,17.24
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B04546/B04546_S0303_nn.wav,8.76
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A04525/A04525_S0370_nn.wav,12.96
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A02365/A02365_S0564_nn.wav,15.21
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B02806/B02806_S0395_nn.wav,20.45
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01827/A01827_S0719_nn.wav,11.37
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A02106/A02106_S0514_nn.wav,6.96
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A02614/A02614_S0525_nn.wav,12.99
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01266/A01266_S0385_nn.wav,19.05
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22481/A22481_S0690_nn.wav,7.44
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01675/B01675_S0451_nn.wav,17.174
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B04665/B04665_S0301_nn.wav,5.1
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06689/A06689_S0479_nn.wav,13.71
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01910/B01910_S0395_nn.wav,8.07
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01360/B01360_S0495_nn.wav,17.9
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B02061/B02061_S0355_nn.wav,6.99
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B04807/B04807_S0340_nn.wav,11.4
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A08069/A08069_S0345_nn.wav,18.97
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A05521/A05521_S0388_nn.wav,15.72
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01095/A01095_S0663_nn.wav,5.22
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01161/B01161_S0592_nn.wav,6.96
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06174/B06174_S0600_nn.wav,4.32
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A03087/A03087_S0385_nn.wav,13.44
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A20255/A20255_S0341_nn.wav,7.98
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B04050/B04050_S0441_nn.wav,7.86
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A02829/A02829_S0535_nn.wav,9.66
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01643/A01643_S0663_nn.wav,6.27
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06798/A06798_S0321_nn.wav,8.46
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01458/B01458_S0351_nn.wav,20.03
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06629/A06629_S0735_nn.wav,6.6
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A21968/A21968_S0476_nn.wav,11.64
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B05046/B05046_S0353_nn.wav,15.66
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01220/B01220_S0363_nn.wav,13.31
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B04754/B04754_S0530_nn.wav,17.175
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01524/A01524_S0383_nn.wav,5.88
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B02848/B02848_S0414_nn.wav,9.69
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A07324/A07324_S0529_nn.wav,10.44
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A05271/A05271_S0479_nn.wav,13.92
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A05518/A05518_S0398_nn.wav,19.82
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01668/A01668_S0467_nn.wav,9.21
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06328/A06328_S0551_nn.wav,7.02
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A04526/A04526_S0826_nn.wav,13.47
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01273/B01273_S0326_nn.wav,19.34
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A21166/A21166_S0550_nn.wav,11.37
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01115/A01115_S0365_nn.wav,18.06
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01707/B01707_S0310_nn.wav,9.84
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22132/A22132_S0509_nn.wav,15.251
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B00299/B00299_S0710_nn.wav,9.0
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A21853/A21853_S0675_nn.wav,3.03
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06188/B06188_S0419_nn.wav,4.41
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01905/B01905_S0313_nn.wav,4.411
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01570/A01570_S0559_nn.wav,9.832
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A02544/A02544_S0531_nn.wav,17.52
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A28165/A28165_S0415_nn.wav,9.51
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06300/B06300_S0711_nn.wav,11.46
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22276/A22276_S0469_nn.wav,6.72
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A05196/A05196_S0466_nn.wav,6.39
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01706/A01706_S0346_nn.wav,8.07
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B00305/B00305_S0540_nn.wav,8.01
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06803/B06803_S0424_nn.wav,7.65
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A26008/A26008_S0363_nn.wav,20.07
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01076/A01076_S0594_nn.wav,17.85
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06540/A06540_S0421_nn.wav,8.31
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A02960/A02960_S0310_nn.wav,17.1
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B07200/B07200_S0631_nn.wav,6.72
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06695/A06695_S0454_nn.wav,16.28
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B03095/B03095_S0437_nn.wav,3.87
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A02080/A02080_S0388_nn.wav,12.36
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A20073/A20073_S0524_nn.wav,16.71
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01706/A01706_S0666_nn.wav,6.48
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22109/A22109_S0648_nn.wav,8.46
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B04763/B04763_S0564_nn.wav,5.22
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A08066/A08066_S0425_nn.wav,4.512
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B02961/B02961_S0399_nn.wav,12.66
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B04874/B04874_S0327_nn.wav,12.3
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06420/B06420_S0404_nn.wav,6.63
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01520/B01520_S0846_nn.wav,4.8
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A28177/A28177_S0536_nn.wav,8.37
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A28249/A28249_S0433_nn.wav,19.92
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A02557/A02557_S0301_nn.wav,18.74
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06179/A06179_S0386_nn.wav,10.35
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B02059/B02059_S0377_nn.wav,10.59
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06691/B06691_S0371_nn.wav,15.24
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01634/A01634_S0360_nn.wav,18.285
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A04097/A04097_S0448_nn.wav,20.69
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B02886/B02886_S0431_nn.wav,13.35
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A02617/A02617_S0705_nn.wav,17.34
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01709/A01709_S0440_nn.wav,10.71
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01140/A01140_S0364_nn.wav,5.1
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A02256/A02256_S0423_nn.wav,4.05
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B07339/B07339_S0674_nn.wav,9.33
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01253/B01253_S0615_nn.wav,12.78
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A04949/A04949_S0385_nn.wav,5.73
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A02097/A02097_S0449_nn.wav,19.76
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B02772/B02772_S0432_nn.wav,19.62
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A21314/A21314_S0578_nn.wav,10.5
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22355/A22355_S0569_nn.wav,10.79
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22245/A22245_S0614_nn.wav,5.25
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A04624/A04624_S0473_nn.wav,12.03
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01532/A01532_S0567_nn.wav,6.63
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06218/A06218_S0584_nn.wav,7.35
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A20245/A20245_S0379_nn.wav,16.403
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06832/A06832_S0304_nn.wav,10.14
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01364/B01364_S0329_nn.wav,18.35
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01438/A01438_S0452_nn.wav,9.12
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A05384/A05384_S0490_nn.wav,18.97
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A05240/A05240_S0452_nn.wav,9.45
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06679/A06679_S0396_nn.wav,2.64
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01627/A01627_S0710_nn.wav,9.72
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A05142/A05142_S0373_nn.wav,20.245
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01106/A01106_S0483_nn.wav,8.16
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06082/A06082_S0338_nn.wav,19.75
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A07607/A07607_S0574_nn.wav,11.391
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A04608/A04608_S0509_nn.wav,13.32
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B05077/B05077_S0503_nn.wav,6.39
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A02540/A02540_S0534_nn.wav,10.71
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01260/B01260_S0490_nn.wav,19.08
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A04081/A04081_S0335_nn.wav,2.76
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A00281/A00281_S0482_nn.wav,16.53
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06920/A06920_S0369_nn.wav,15.12
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A02062/A02062_S0457_nn.wav,7.298
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01642/B01642_S0492_nn.wav,6.652
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A04017/A04017_S0402_nn.wav,5.61
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B05095/B05095_S0459_nn.wav,10.2
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A03011/A03011_S0500_nn.wav,13.1
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A02718/A02718_S0330_nn.wav,12.15
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A07286/A07286_S0765_nn.wav,5.82
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01845/B01845_S0468_nn.wav,10.26
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01843/B01843_S0379_nn.wav,12.483
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01743/B01743_S0469_nn.wav,12.84
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A02967/A02967_S0488_nn.wav,9.6
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B07286/B07286_S0735_nn.wav,6.06
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A21104/A21104_S0385_nn.wav,6.12
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B04160/B04160_S0358_nn.wav,15.96
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A04311/A04311_S0482_nn.wav,11.22
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A05301/A05301_S0441_nn.wav,20.12
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B05318/B05318_S0949_nn.wav,4.17
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01567/B01567_S0327_nn.wav,9.54
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A20131/A20131_S0431_nn.wav,13.948
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A05004/A05004_S0558_nn.wav,7.139
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B02667/B02667_S0330_nn.wav,18.031
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A04536/A04536_S0438_nn.wav,14.72
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B07047/B07047_S0435_nn.wav,5.01
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B03173/B03173_S0614_nn.wav,10.7
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01329/A01329_S0575_nn.wav,11.73
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06589/A06589_S0489_nn.wav,18.56
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A20059/A20059_S0325_nn.wav,10.14
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01417/B01417_S0413_nn.wav,13.11
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A07286/A07286_S0406_nn.wav,7.8
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A21101/A21101_S0487_nn.wav,4.65
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B02600/B02600_S0333_nn.wav,16.47
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01591/B01591_S0334_nn.wav,11.97
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06904/B06904_S0521_nn.wav,6.24
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01358/B01358_S0591_nn.wav,11.19
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01300/B01300_S0439_nn.wav,18.81
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06455/A06455_S0402_nn.wav,15.24
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B00042/B00042_S0472_nn.wav,6.33
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A02569/A02569_S0504_nn.wav,17.91
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A07277/A07277_S0379_nn.wav,9.33
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A04258/A04258_S0354_nn.wav,10.2
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A04217/A04217_S0377_nn.wav,19.16
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B03172/B03172_S0554_nn.wav,8.1
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A05364/A05364_S0396_nn.wav,7.23
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22561/A22561_S0336_nn.wav,9.95
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06983/B06983_S0392_nn.wav,9.93
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B04662/B04662_S0508_nn.wav,6.6
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01610/A01610_S0320_nn.wav,11.1
